2700	7777	92	1
2700	348	92	-1
2700	8915	92	1
2700	11142	92	-1
2990	3258	92	1
2990	5006	92	-1
4044	7615	92	1
4044	8216	92	-1
4645	2958	92	1
4645	319	92	-1
512	1624	93	1
512	4170	93	-1
512	4461	93	1
512	7435	93	-1
512	4552	93	1
512	610	93	-1
2131	960	93	1
2131	10355	93	-1
2131	6448	93	1
2131	7434	93	-1
2853	8496	93	1
2853	245	93	-1
4993	6653	93	1
4993	10520	93	-1
5128	4734	93	1
5128	5863	93	-1
5702	10355	93	1
5702	1625	93	-1
6462	786	93	1
6462	4518	93	-1
8326	5701	93	1
8326	10520	93	-1
8326	6448	93	1
8326	3216	93	-1
9053	857	93	1
9053	10355	93	-1
9287	245	93	1
9287	12431	93	-1
9287	4461	93	1
9287	10906	93	-1
11322	786	93	1
11322	10009	93	-1
11322	1624	93	1
11322	610	93	-1
11322	6448	93	1
11322	3407	93	-1
68	7387	94	1
68	7119	94	-1
158	7014	94	1
158	560	94	-1
532	11137	94	1
532	4755	94	-1
592	12474	94	1
592	7825	94	-1
945	8989	94	1
945	13203	94	-1
1124	11026	94	1
1124	272	94	-1
1219	7905	94	1
1219	8397	94	-1
1327	4102	94	1
1327	11281	94	-1
1445	9966	94	1
1445	9830	94	-1
1652	6780	94	1
1652	12131	94	-1
2015	11746	94	1
2015	2578	94	-1
2376	11224	94	1
2376	8828	94	-1
2600	9085	94	1
2600	11465	94	-1
2607	9649	94	1
2607	841	94	-1
2697	7798	94	1
2697	13280	94	-1
2806	841	94	1
2806	12180	94	-1
3522	9701	94	1
3522	6842	94	-1
3825	10554	94	1
3825	12556	94	-1
3955	9689	94	1
3955	9997	94	-1
4035	2814	94	1
4035	10870	94	-1
4231	3459	94	1
4231	10210	94	-1
5496	6567	94	1
5496	9649	94	-1
5808	1438	94	1
5808	9458	94	-1
6509	8876	94	1
6509	8973	94	-1
8012	14119	94	1
8012	10407	94	-1
8464	8408	94	1
8464	3327	94	-1
8667	5160	94	1
8667	1158	94	-1
9281	8269	94	1
9281	5160	94	-1
10468	9799	94	1
10468	3082	94	-1
11960	13512	94	1
11960	446	94	-1
12159	6798	94	1
12159	12018	94	-1
13088	9153	94	1
13088	9713	94	-1
13123	11665	94	1
13123	1930	94	-1
13246	9193	94	1
13246	2803	94	-1
14132	5706	94	1
14132	1555	94	-1
586	2940	95	1
586	5569	95	-1
1289	521	95	1
1289	926	95	-1
1797	4288	95	1
1797	7766	95	-1
1882	521	95	1
1882	13580	95	-1
2675	521	95	1
2675	224	95	-1
3047	5052	95	1
3047	6923	95	-1
3438	3360	95	1
3438	926	95	-1
3459	4288	95	1
3459	11784	95	-1
3559	3360	95	1
3559	9183	95	-1
3956	9496	95	1
3956	926	95	-1
3977	224	95	1
3977	3111	95	-1
4243	521	95	1
4243	6923	95	-1
4255	926	95	1
4255	12393	95	-1
4586	3064	95	1
4586	926	95	-1
4811	3360	95	1
4811	6899	95	-1
5019	521	95	1
5019	9183	95	-1
5879	521	95	1
5879	224	95	-1
6070	521	95	1
6070	5052	95	-1
6113	521	95	1
6113	6899	95	-1
6248	2940	95	1
6248	6923	95	-1
6696	7990	95	1
6696	5569	95	-1
6856	4288	95	1
6856	11887	95	-1
7219	521	95	1
7219	12393	95	-1
7363	5052	95	1
7363	6923	95	-1
7394	521	95	1
7394	2940	95	-1
7905	521	95	1
7905	6899	95	-1
8057	521	95	1
8057	3064	95	-1
8080	521	95	1
8080	3111	95	-1
8106	521	95	1
8106	13580	95	-1
8119	7766	95	1
8119	13580	95	-1
8545	4288	95	1
8545	3064	95	-1
8808	521	95	1
8808	2940	95	-1
8934	3360	95	1
8934	12393	95	-1
8992	224	95	1
8992	3111	95	-1
8992	2940	95	1
8992	3064	95	-1
9057	2940	95	1
9057	926	95	-1
9261	926	95	1
9261	13580	95	-1
9693	9496	95	1
9693	7766	95	-1
9713	224	95	1
9713	11887	95	-1
9860	521	95	1
9860	13580	95	-1
9956	926	95	1
9956	7766	95	-1
10106	2940	95	1
10106	6923	95	-1
10442	2940	95	1
10442	521	95	-1
10534	521	95	1
10534	12393	95	-1
10694	7766	95	1
10694	7990	95	-1
10713	926	95	1
10713	13580	95	-1
10722	7766	95	1
10722	9496	95	-1
11247	521	95	1
11247	7990	95	-1
11304	521	95	1
11304	5052	95	-1
11488	926	95	1
11488	3064	95	-1
11708	4288	95	1
11708	224	95	-1
11712	2940	95	1
11712	4288	95	-1
11732	521	95	1
11732	7990	95	-1
11767	2940	95	1
11767	3064	95	-1
12131	926	95	1
12131	3064	95	-1
12258	521	95	1
12258	3064	95	-1
12465	521	95	1
12465	2940	95	-1
12465	7766	95	1
12465	5569	95	-1
12622	2940	95	1
12622	4288	95	-1
12807	3360	95	1
12807	9183	95	-1
12871	2940	95	1
12871	3360	95	-1
12883	2940	95	1
12883	6923	95	-1
13043	521	95	1
13043	5052	95	-1
13075	224	95	1
13075	11887	95	-1
13450	224	95	1
13450	2940	95	-1
13722	224	95	1
13722	11784	95	-1
13841	521	95	1
13841	6923	95	-1
164	4510	96	1
164	7852	96	-1
446	8505	96	1
446	3083	96	-1
1158	2337	96	1
1158	1433	96	-1
1432	8218	96	1
1432	3905	96	-1
1618	8505	96	1
1618	542	96	-1
1898	3905	96	1
1898	4707	96	-1
2578	8305	96	1
2578	339	96	-1
3396	542	96	1
3396	8305	96	-1
3396	2843	96	1
3396	8305	96	-1
3942	10317	96	1
3942	542	96	-1
3977	3083	96	1
3977	7852	96	-1
3977	10317	96	1
3977	4707	96	-1
4219	8218	96	1
4219	542	96	-1
4251	339	96	1
4251	12569	96	-1
4302	4707	96	1
4302	1433	96	-1
4957	339	96	1
4957	10317	96	-1
5210	8305	96	1
5210	8505	96	-1
5852	4707	96	1
5852	3083	96	-1
6543	1433	96	1
6543	2843	96	-1
6543	4510	96	1
6543	12569	96	-1
6696	339	96	1
6696	8305	96	-1
6780	8218	96	1
6780	7852	96	-1
6780	8505	96	1
6780	7852	96	-1
6798	3905	96	1
6798	1433	96	-1
6856	7852	96	1
6856	1433	96	-1
7119	11622	96	1
7119	981	96	-1
7363	542	96	1
7363	4707	96	-1
7363	2843	96	1
7363	8218	96	-1
7445	981	96	1
7445	7852	96	-1
7830	10317	96	1
7830	3905	96	-1
8613	1433	96	1
8613	339	96	-1
8620	4510	96	1
8620	339	96	-1
8620	8505	96	1
8620	6184	96	-1
8621	3905	96	1
8621	8505	96	-1
8714	4510	96	1
8714	12569	96	-1
8768	2337	96	1
8768	4510	96	-1
8891	1673	96	1
8891	8505	96	-1
9649	2337	96	1
9649	339	96	-1
9649	8305	96	1
9649	3905	96	-1
9655	4707	96	1
9655	6184	96	-1
10126	4707	96	1
10126	3083	96	-1
10656	3083	96	1
10656	8261	96	-1
10778	1673	96	1
10778	4707	96	-1
10778	2843	96	1
10778	12569	96	-1
11841	4707	96	1
11841	6184	96	-1
11858	2337	96	1
11858	1673	96	-1
12673	10317	96	1
12673	8261	96	-1
13494	8261	96	1
13494	981	96	-1
1397	4517	97	1
1397	678	97	-1
1541	4595	97	1
1541	278	97	-1
1617	6985	97	1
1617	3410	97	-1
1942	6255	97	1
1942	2529	97	-1
2478	4862	97	1
2478	276	97	-1
2529	2809	97	1
2529	7300	97	-1
3789	7686	97	1
3789	10172	97	-1
4517	1397	97	1
4517	3164	97	-1
4862	2478	97	1
4862	7431	97	-1
6056	6074	97	1
6056	2294	97	-1
6985	1617	97	1
6985	5581	97	-1
7442	699	97	1
7442	6054	97	-1
164	556	98	1
164	8911	98	-1
446	8986	98	1
446	13596	98	-1
980	2179	98	1
980	8911	98	-1
1246	3175	98	1
1246	12362	98	-1
1432	2179	98	1
1432	12362	98	-1
1432	9735	98	1
1432	8642	98	-1
1618	8986	98	1
1618	8642	98	-1
1853	8986	98	1
1853	8642	98	-1
2178	9217	98	1
2178	13596	98	-1
3942	12362	98	1
3942	5681	98	-1
3977	2179	98	1
3977	8911	98	-1
3977	8248	98	1
3977	8911	98	-1
4219	9735	98	1
4219	11551	98	-1
6543	2179	98	1
6543	556	98	-1
6780	3175	98	1
6780	13596	98	-1
6780	12362	98	1
6780	13596	98	-1
7077	8986	98	1
7077	8642	98	-1
7119	9735	98	1
7119	13596	98	-1
7445	3175	98	1
7445	13596	98	-1
7830	2179	98	1
7830	556	98	-1
8613	8642	98	1
8613	13596	98	-1
8613	11551	98	1
8613	13596	98	-1
8620	8986	98	1
8620	12362	98	-1
10656	11218	98	1
10656	8911	98	-1
11078	2179	98	1
11078	8642	98	-1
11078	3175	98	1
11078	12362	98	-1
11759	2179	98	1
11759	13596	98	-1
3447	6698	99	1
3447	6086	99	-1
3729	1800	99	1
3729	8830	99	-1
3768	8124	99	1
3768	8830	99	-1
4041	8681	99	1
4041	12624	99	-1
5739	567	99	1
5739	8124	99	-1
5739	6086	99	1
5739	8124	99	-1
7061	12624	99	1
7061	13910	99	-1
7229	6086	99	1
7229	10323	99	-1
7952	8124	99	1
7952	6698	99	-1
8149	6698	99	1
8149	7940	99	-1
9828	1493	99	1
9828	1650	99	-1
11554	1650	99	1
11554	12624	99	-1
11933	1650	99	1
11933	594	99	-1
11976	567	99	1
11976	3302	99	-1
72	1946	100	1
72	5397	100	-1
86	160	100	1
86	10755	100	-1
362	1672	100	1
362	13027	100	-1
414	160	100	1
414	3331	100	-1
427	160	100	1
427	12029	100	-1
564	160	100	1
564	4175	100	-1
1351	585	100	1
1351	4731	100	-1
1535	160	100	1
1535	8832	100	-1
1595	160	100	1
1595	7319	100	-1
1678	7511	100	1
1678	7817	100	-1
1723	160	100	1
1723	3022	100	-1
1723	1672	100	1
1723	5334	100	-1
1745	2272	100	1
1745	5086	100	-1
1917	160	100	1
1917	5698	100	-1
1927	1672	100	1
1927	13027	100	-1
1944	2272	100	1
1944	7511	100	-1
2128	160	100	1
2128	5397	100	-1
2147	160	100	1
2147	12734	100	-1
2161	585	100	1
2161	4731	100	-1
2208	160	100	1
2208	7378	100	-1
2299	5334	100	1
2299	12029	100	-1
2304	5397	100	1
2304	10040	100	-1
2306	5334	100	1
2306	5397	100	-1
2334	160	100	1
2334	5397	100	-1
2476	4175	100	1
2476	8832	100	-1
2678	160	100	1
2678	7378	100	-1
2808	2272	100	1
2808	10013	100	-1
2943	160	100	1
2943	585	100	-1
3041	160	100	1
3041	12043	100	-1
3078	160	100	1
3078	7511	100	-1
3140	160	100	1
3140	6473	100	-1
3166	3331	100	1
3166	8250	100	-1
3587	12111	100	1
3587	29	100	-1
3710	160	100	1
3710	2272	100	-1
3778	160	100	1
3778	7511	100	-1
3853	160	100	1
3853	12029	100	-1
3982	160	100	1
3982	5397	100	-1
4140	160	100	1
4140	11307	100	-1
4376	4849	100	1
4376	7319	100	-1
4472	160	100	1
4472	7817	100	-1
4732	160	100	1
4732	1946	100	-1
4771	160	100	1
4771	9335	100	-1
4848	12734	100	1
4848	6473	100	-1
4868	160	100	1
4868	7378	100	-1
5010	29	100	1
5010	8369	100	-1
5065	160	100	1
5065	10013	100	-1
5215	160	100	1
5215	8250	100	-1
5248	160	100	1
5248	7645	100	-1
5324	7378	100	1
5324	14172	100	-1
5910	160	100	1
5910	1672	100	-1
6121	3331	100	1
6121	1672	100	-1
6320	585	100	1
6320	5698	100	-1
6677	5334	100	1
6677	3022	100	-1
6796	160	100	1
6796	3331	100	-1
6797	160	100	1
6797	585	100	-1
6882	160	100	1
6882	10013	100	-1
7030	160	100	1
7030	8369	100	-1
7057	160	100	1
7057	2272	100	-1
7131	1672	100	1
7131	7645	100	-1
7242	160	100	1
7242	2646	100	-1
7280	160	100	1
7280	4731	100	-1
7357	7817	100	1
7357	2272	100	-1
7562	160	100	1
7562	12111	100	-1
7792	160	100	1
7792	5698	100	-1
7804	3701	100	1
7804	5397	100	-1
7804	11307	100	1
7804	10013	100	-1
7899	2646	100	1
7899	7511	100	-1
7919	160	100	1
7919	3022	100	-1
8015	1672	100	1
8015	12111	100	-1
8094	160	100	1
8094	1946	100	-1
8099	4849	100	1
8099	4731	100	-1
8341	14172	100	1
8341	13027	100	-1
8423	160	100	1
8423	7378	100	-1
8459	585	100	1
8459	7319	100	-1
8484	160	100	1
8484	6473	100	-1
8502	160	100	1
8502	1946	100	-1
8858	1672	100	1
8858	2646	100	-1
8945	160	100	1
8945	5334	100	-1
9020	160	100	1
9020	12043	100	-1
9533	160	100	1
9533	12029	100	-1
9712	7817	100	1
9712	7319	100	-1
9792	1672	100	1
9792	4175	100	-1
9834	1672	100	1
9834	29	100	-1
9879	160	100	1
9879	5397	100	-1
10305	160	100	1
10305	585	100	-1
10377	160	100	1
10377	10013	100	-1
10558	160	100	1
10558	29	100	-1
10977	1672	100	1
10977	12734	100	-1
11002	4849	100	1
11002	13027	100	-1
11071	160	100	1
11071	12111	100	-1
11294	160	100	1
11294	3022	100	-1
11442	4849	100	1
11442	12029	100	-1
11906	1672	100	1
11906	10755	100	-1
12312	7817	100	1
12312	5086	100	-1
12319	160	100	1
12319	3331	100	-1
12482	160	100	1
12482	2646	100	-1
12967	1672	100	1
12967	7817	100	-1
13873	1672	100	1
13873	1946	100	-1
53	594	101	1
53	5086	101	-1
53	2370	101	1
53	13751	101	-1
53	3145	101	1
53	707	101	-1
53	7940	101	1
53	14272	101	-1
223	9982	101	1
223	5698	101	-1
340	782	101	1
340	10108	101	-1
353	7940	101	1
353	6480	101	-1
447	1800	101	1
447	13035	101	-1
447	3231	101	1
447	1650	101	-1
447	3730	101	1
447	375	101	-1
447	7123	101	1
447	13062	101	-1
447	8400	101	1
447	10446	101	-1
447	8812	101	1
447	1794	101	-1
588	2964	101	1
588	6368	101	-1
593	1481	101	1
593	3302	101	-1
593	3613	101	1
593	1954	101	-1
593	3835	101	1
593	1273	101	-1
593	6579	101	1
593	9163	101	-1
733	1273	101	1
733	13388	101	-1
733	1467	101	1
733	1481	101	-1
733	5588	101	1
733	10923	101	-1
756	8681	101	1
756	11527	101	-1
842	782	101	1
842	7698	101	-1
842	2367	101	1
842	6480	101	-1
842	4054	101	1
842	8830	101	-1
923	4907	101	1
923	11408	101	-1
1037	3231	101	1
1037	11752	101	-1
1435	975	101	1
1435	6590	101	-1
1464	3613	101	1
1464	11408	101	-1
1466	2367	101	1
1466	10755	101	-1
1466	2371	101	1
1466	6368	101	-1
1474	3232	101	1
1474	10235	101	-1
1578	2089	101	1
1578	5086	101	-1
1674	1493	101	1
1674	3302	101	-1
1674	6854	101	1
1674	12094	101	-1
1799	594	101	1
1799	4054	101	-1
1799	7698	101	1
1799	29	101	-1
1820	3232	101	1
1820	138	101	-1
1953	594	101	1
1953	14047	101	-1
1953	975	101	1
1953	1946	101	-1
1953	2370	101	1
1953	6480	101	-1
1953	11875	101	1
1953	6368	101	-1
1977	1800	101	1
1977	10049	101	-1
2009	1481	101	1
2009	11527	101	-1
2088	594	101	1
2088	6698	101	-1
2102	2370	101	1
2102	3232	101	-1
2102	4002	101	1
2102	10446	101	-1
2102	4759	101	1
2102	8400	101	-1
2170	12624	101	1
2170	14145	101	-1
2267	11537	101	1
2267	5698	101	-1
2519	10134	101	1
2519	1493	101	-1
2534	975	101	1
2534	5397	101	-1
2534	2964	101	1
2534	782	101	-1
2534	9764	101	1
2534	12094	101	-1
2579	6590	101	1
2579	1800	101	-1
2588	594	101	1
2588	6737	101	-1
2704	5341	101	1
2704	7997	101	-1
2715	975	101	1
2715	12080	101	-1
2775	2371	101	1
2775	375	101	-1
2775	2964	101	1
2775	7123	101	-1
2889	594	101	1
2889	10721	101	-1
2889	2370	101	1
2889	4054	101	-1
2889	3730	101	1
2889	259	101	-1
2950	2370	101	1
2950	6698	101	-1
2999	1331	101	1
2999	3184	101	-1
3107	1467	101	1
3107	585	101	-1
3107	2736	101	1
3107	5466	101	-1
3161	6476	101	1
3161	5334	101	-1
3169	707	101	1
3169	12354	101	-1
3169	3835	101	1
3169	5466	101	-1
3183	1140	101	1
3183	3302	101	-1
3183	2736	101	1
3183	5086	101	-1
3183	9764	101	1
3183	729	101	-1
3183	10108	101	1
3183	12886	101	-1
3227	1800	101	1
3227	6790	101	-1
3227	3730	101	1
3227	14044	101	-1
3255	1650	101	1
3255	10446	101	-1
3255	1800	101	1
3255	7123	101	-1
3409	2370	101	1
3409	10923	101	-1
3549	975	101	1
3549	11752	101	-1
3549	2736	101	1
3549	707	101	-1
3549	8681	101	1
3549	3613	101	-1
3633	13218	101	1
3633	9982	101	-1
3648	2736	101	1
3648	4054	101	-1
3683	6579	101	1
3683	4759	101	-1
3831	2370	101	1
3831	1650	101	-1
3834	1467	101	1
3834	1140	101	-1
3921	3232	101	1
3921	9982	101	-1
3945	1800	101	1
3945	5397	101	-1
3991	4002	101	1
3991	1481	101	-1
4011	1331	101	1
4011	1273	101	-1
4011	4054	101	1
4011	10134	101	-1
4026	975	101	1
4026	1331	101	-1
4029	1467	101	1
4029	6086	101	-1
4029	2371	101	1
4029	782	101	-1
4029	9764	101	1
4029	729	101	-1
4071	1800	101	1
4071	12477	101	-1
4077	4907	101	1
4077	10721	101	-1
4123	782	101	1
4123	5588	101	-1
4330	2736	101	1
4330	2250	101	-1
4330	4907	101	1
4330	1331	101	-1
4330	6579	101	1
4330	138	101	-1
4334	6476	101	1
4334	5466	101	-1
4334	6854	101	1
4334	259	101	-1
4403	2371	101	1
4403	13218	101	-1
4403	3835	101	1
4403	729	101	-1
4403	10721	101	1
4403	8400	101	-1
4423	3232	101	1
4423	10047	101	-1
4632	1794	101	1
4632	11875	101	-1
4683	9764	101	1
4683	8400	101	-1
4708	11095	101	1
4708	14114	101	-1
4708	11875	101	1
4708	5466	101	-1
4708	13388	101	1
4708	13747	101	-1
4796	1493	101	1
4796	3145	101	-1
4813	6579	101	1
4813	7940	101	-1
4813	10047	101	1
4813	14047	101	-1
4895	2736	101	1
4895	12430	101	-1
5007	6480	101	1
5007	14047	101	-1
5015	1800	101	1
5015	259	101	-1
5015	3730	101	1
5015	14047	101	-1
5015	6854	101	1
5015	10049	101	-1
5015	10134	101	1
5015	1650	101	-1
5033	11537	101	1
5033	4759	101	-1
5084	975	101	1
5084	10108	101	-1
5153	2736	101	1
5153	10678	101	-1
5213	1140	101	1
5213	5678	101	-1
5213	3232	101	1
5213	7997	101	-1
5364	7940	101	1
5364	11537	101	-1
5476	1493	101	1
5476	10134	101	-1
5476	2089	101	1
5476	6698	101	-1
5476	4054	101	1
5476	3302	101	-1
5503	259	101	1
5503	9764	101	-1
5503	2089	101	1
5503	12430	101	-1
5503	4002	101	1
5503	3145	101	-1
5531	2370	101	1
5531	7940	101	-1
5531	2964	101	1
5531	12477	101	-1
5566	594	101	1
5566	11450	101	-1
5570	3835	101	1
5570	2370	101	-1
5665	1954	101	1
5665	10134	101	-1
5665	2736	101	1
5665	4907	101	-1
5665	7940	101	1
5665	2272	101	-1
5780	6590	101	1
5780	1331	101	-1
5780	10108	101	1
5780	2700	101	-1
5851	2736	101	1
5851	5466	101	-1
5901	4054	101	1
5901	8798	101	-1
5994	3231	101	1
5994	1794	101	-1
6037	1800	101	1
6037	3184	101	-1
6037	10108	101	1
6037	8574	101	-1
6055	1467	101	1
6055	2089	101	-1
6055	2371	101	1
6055	2272	101	-1
6139	2736	101	1
6139	2250	101	-1
6141	2367	101	1
6141	2964	101	-1
6227	1800	101	1
6227	7940	101	-1
6227	2370	101	1
6227	12477	101	-1
6270	2371	101	1
6270	14145	101	-1
6534	3835	101	1
6534	13747	101	-1
6632	975	101	1
6632	5086	101	-1
6632	1467	101	1
6632	5334	101	-1
6632	2964	101	1
6632	10923	101	-1
6639	594	101	1
6639	729	101	-1
6639	3835	101	1
6639	12022	101	-1
6645	594	101	1
6645	14272	101	-1
6693	975	101	1
6693	10446	101	-1
6786	4002	101	1
6786	10235	101	-1
6847	2736	101	1
6847	3145	101	-1
6847	12477	101	1
6847	3145	101	-1
7070	4054	101	1
7070	6698	101	-1
7138	1140	101	1
7138	19	101	-1
7265	975	101	1
7265	5624	101	-1
7265	1800	101	1
7265	2308	101	-1
7265	6579	101	1
7265	4907	101	-1
7265	6854	101	1
7265	2964	101	-1
7316	3232	101	1
7316	7698	101	-1
7338	975	101	1
7338	14272	101	-1
7380	11537	101	1
7380	12430	101	-1
7427	2736	101	1
7427	10235	101	-1
7436	1481	101	1
7436	3145	101	-1
7507	4907	101	1
7507	5334	101	-1
7631	1493	101	1
7631	11875	101	-1
7637	594	101	1
7637	6368	101	-1
7639	1493	101	1
7639	8400	101	-1
7727	2371	101	1
7727	782	101	-1
7765	975	101	1
7765	14114	101	-1
7771	3184	101	1
7771	5341	101	-1
7801	4054	101	1
7801	729	101	-1
7839	2964	101	1
7839	13218	101	-1
7935	7940	101	1
7935	10422	101	-1
7939	1467	101	1
7939	5341	101	-1
8000	7997	101	1
8000	10047	101	-1
8082	11875	101	1
8082	11450	101	-1
8146	975	101	1
8146	2371	101	-1
8244	1493	101	1
8244	8681	101	-1
8244	2371	101	1
8244	5678	101	-1
8244	5588	101	1
8244	12430	101	-1
8311	594	101	1
8311	12477	101	-1
8413	3730	101	1
8413	10047	101	-1
8516	4054	101	1
8516	5086	101	-1
8544	3613	101	1
8544	11752	101	-1
8569	594	101	1
8569	1140	101	-1
8569	975	101	1
8569	6737	101	-1
8649	2736	101	1
8649	1481	101	-1
8662	3730	101	1
8662	8798	101	-1
8692	160	101	1
8692	10446	101	-1
8785	2367	101	1
8785	10097	101	-1
8790	975	101	1
8790	8681	101	-1
8885	594	101	1
8885	8644	101	-1
8919	3730	101	1
8919	11875	101	-1
8956	2370	101	1
8956	13218	101	-1
9063	1467	101	1
9063	1650	101	-1
9105	8812	101	1
9105	2371	101	-1
9118	2370	101	1
9118	5624	101	-1
9118	5588	101	1
9118	2371	101	-1
9240	4054	101	1
9240	2308	101	-1
9243	3835	101	1
9243	11923	101	-1
9369	3730	101	1
9369	2677	101	-1
9376	1467	101	1
9376	1481	101	-1
9376	1800	101	1
9376	6854	101	-1
9394	2736	101	1
9394	7997	101	-1
9541	1467	101	1
9541	10678	101	-1
9541	1800	101	1
9541	2964	101	-1
9565	4054	101	1
9565	10721	101	-1
9579	259	101	1
9579	3730	101	-1
9579	1140	101	1
9579	9764	101	-1
9579	3613	101	1
9579	8681	101	-1
9579	6476	101	1
9579	1493	101	-1
9597	8644	101	1
9597	3302	101	-1
9629	2964	101	1
9629	13218	101	-1
9630	6476	101	1
9630	13937	101	-1
9789	6579	101	1
9789	4002	101	-1
9822	6854	101	1
9822	4907	101	-1
9893	2371	101	1
9893	782	101	-1
9893	3730	101	1
9893	13937	101	-1
9896	6476	101	1
9896	1140	101	-1
9935	2371	101	1
9935	10134	101	-1
9958	2736	101	1
9958	6480	101	-1
10085	3231	101	1
10085	8830	101	-1
10195	2371	101	1
10195	138	101	-1
10289	2371	101	1
10289	3302	101	-1
10293	975	101	1
10293	6854	101	-1
10293	2371	101	1
10293	1273	101	-1
10293	5624	101	1
10293	7123	101	-1
10293	10134	101	1
10293	14047	101	-1
10376	1467	101	1
10376	10108	101	-1
10376	3232	101	1
10376	10721	101	-1
10383	2370	101	1
10383	6590	101	-1
10383	6579	101	1
10383	11752	101	-1
10576	1140	101	1
10576	2367	101	-1
10576	3730	101	1
10576	729	101	-1
10578	7698	101	1
10578	6476	101	-1
10606	782	101	1
10606	5397	101	-1
10627	1800	101	1
10627	11537	101	-1
10657	13751	101	1
10657	10755	101	-1
10662	1493	101	1
10662	594	101	-1
10662	3835	101	1
10662	4002	101	-1
10946	5624	101	1
10946	12624	101	-1
11066	975	101	1
11066	3232	101	-1
11205	3145	101	1
11205	2250	101	-1
11272	4054	101	1
11272	11283	101	-1
11424	975	101	1
11424	8574	101	-1
11517	2370	101	1
11517	6579	101	-1
11538	4002	101	1
11538	11450	101	-1
11570	6590	101	1
11570	6368	101	-1
11587	3730	101	1
11587	6790	101	-1
11844	4054	101	1
11844	5466	101	-1
11874	4002	101	1
11874	14044	101	-1
12019	2370	101	1
12019	975	101	-1
12384	2371	101	1
12384	5678	101	-1
12538	1800	101	1
12538	2367	101	-1
12580	10108	101	1
12580	9163	101	-1
12654	1800	101	1
12654	7123	101	-1
12858	9764	101	1
12858	10134	101	-1
12923	2089	101	1
12923	6854	101	-1
13033	7940	101	1
13033	11752	101	-1
13141	1140	101	1
13141	5086	101	-1
13498	6737	101	1
13498	2367	101	-1
13926	594	101	1
13926	2736	101	-1
1016	4542	102	1
1016	9360	102	-1
1224	4125	102	1
1224	7376	102	-1
3400	8704	102	1
3400	93	102	-1
3695	2574	102	1
3695	6451	102	-1
6350	528	102	1
6350	2654	102	-1
7030	4187	102	1
7030	11068	102	-1
8647	4064	102	1
8647	8736	102	-1
9032	15	102	1
9032	3185	102	-1
345	6807	103	1
345	111	103	-1
612	5532	103	1
612	1259	103	-1
612	6446	103	1
612	656	103	-1
612	7392	103	1
612	4572	103	-1
936	1864	103	1
936	7749	103	-1
936	5532	103	1
936	452	103	-1
1012	569	103	1
1012	5462	103	-1
1012	7803	103	1
1012	7655	103	-1
1081	3075	103	1
1081	3965	103	-1
1081	4660	103	1
1081	403	103	-1
1081	4775	103	1
1081	5747	103	-1
1081	5288	103	1
1081	1549	103	-1
1081	7749	103	1
1081	8703	103	-1
1249	2421	103	1
1249	5800	103	-1
1249	3520	103	1
1249	6004	103	-1
1249	4837	103	1
1249	7093	103	-1
1249	9959	103	1
1249	9175	103	-1
1256	1896	103	1
1256	1255	103	-1
1356	3858	103	1
1356	5936	103	-1
1403	2908	103	1
1403	1884	103	-1
1403	4192	103	1
1403	10930	103	-1
1559	3365	103	1
1559	2714	103	-1
1784	15	103	1
1784	4541	103	-1
1784	2634	103	1
1784	1041	103	-1
1818	2766	103	1
1818	9405	103	-1
1909	630	103	1
1909	1549	103	-1
1994	1203	103	1
1994	3746	103	-1
1994	1242	103	1
1994	1719	103	-1
1994	2323	103	1
1994	1896	103	-1
1994	3365	103	1
1994	8695	103	-1
1994	6161	103	1
1994	901	103	-1
1994	13160	103	1
1994	2207	103	-1
2001	2296	103	1
2001	8270	103	-1
2001	3059	103	1
2001	5534	103	-1
2001	3198	103	1
2001	10164	103	-1
2001	7355	103	1
2001	8980	103	-1
2001	8589	103	1
2001	525	103	-1
2024	1608	103	1
2024	7012	103	-1
2024	2296	103	1
2024	1707	103	-1
2024	5669	103	1
2024	893	103	-1
2024	6044	103	1
2024	3052	103	-1
2070	1431	103	1
2070	3335	103	-1
2070	6335	103	1
2070	8565	103	-1
2284	1639	103	1
2284	10312	103	-1
2468	1945	103	1
2468	9354	103	-1
2468	5772	103	1
2468	4465	103	-1
2510	8695	103	1
2510	6927	103	-1
2580	6736	103	1
2580	228	103	-1
2743	1549	103	1
2743	1018	103	-1
2743	5821	103	1
2743	8252	103	-1
2743	8002	103	1
2743	9206	103	-1
2756	5945	103	1
2756	2744	103	-1
2756	7271	103	1
2756	2762	103	-1
3005	1707	103	1
3005	12893	103	-1
3348	7213	103	1
3348	1795	103	-1
3348	9354	103	1
3348	1900	103	-1
3357	3965	103	1
3357	5704	103	-1
3363	6161	103	1
3363	5156	103	-1
3958	5223	103	1
3958	3042	103	-1
4348	1094	103	1
4348	3200	103	-1
4431	2490	103	1
4431	6063	103	-1
4491	4964	103	1
4491	5424	103	-1
4491	5794	103	1
4491	1542	103	-1
4512	5020	103	1
4512	1201	103	-1
4512	5747	103	1
4512	4782	103	-1
4781	1950	103	1
4781	9994	103	-1
5023	2471	103	1
5023	1668	103	-1
5076	5050	103	1
5076	2115	103	-1
5196	10448	103	1
5196	1122	103	-1
5319	3410	103	1
5319	1608	103	-1
5319	10448	103	1
5319	4319	103	-1
5319	11931	103	1
5319	3495	103	-1
5429	738	103	1
5429	157	103	-1
5429	2624	103	1
5429	2676	103	-1
5648	3727	103	1
