6328	3011	109	-1
6466	11489	109	1
6466	6033	109	-1
7431	10897	109	1
7431	6148	109	-1
7708	1482	109	1
7708	1538	109	-1
7720	8411	109	1
7720	5664	109	-1
8175	11489	109	1
8175	2708	109	-1
8180	13015	109	1
8180	3332	109	-1
9375	10098	109	1
9375	2549	109	-1
11073	4874	109	1
11073	2164	109	-1
11416	13109	109	1
11416	4601	109	-1
11715	4209	109	1
11715	9563	109	-1
698	494	110	1
698	14243	110	-1
1152	494	110	1
1152	4264	110	-1
1344	494	110	1
1344	9514	110	-1
4116	494	110	1
4116	6768	110	-1
4148	494	110	1
4148	2333	110	-1
4198	494	110	1
4198	14043	110	-1
5114	494	110	1
5114	430	110	-1
5796	494	110	1
5796	3763	110	-1
6760	494	110	1
6760	1732	110	-1
7044	494	110	1
7044	7292	110	-1
7651	494	110	1
7651	4910	110	-1
8254	494	110	1
8254	12928	110	-1
8693	494	110	1
8693	697	110	-1
9291	494	110	1
9291	5395	110	-1
9729	494	110	1
9729	2476	110	-1
10077	494	110	1
10077	9621	110	-1
10229	494	110	1
10229	7833	110	-1
10310	494	110	1
10310	7381	110	-1
10571	494	110	1
10571	8590	110	-1
11590	494	110	1
11590	9661	110	-1
11991	494	110	1
11991	13188	110	-1
12217	494	110	1
12217	6430	110	-1
5686	9607	111	1
5686	7417	111	-1
6089	11684	111	1
6089	12397	111	-1
6190	9772	111	1
6190	2503	111	-1
7268	7268	111	1
7268	11984	111	-1
7724	10974	111	1
7724	3877	111	-1
11860	7683	111	1
11860	12434	111	-1
13406	9605	111	1
13406	10610	111	-1
484	6476	112	1
484	2677	112	-1
484	11875	112	1
484	10108	112	-1
587	2367	112	1
587	5342	112	-1
587	8798	112	1
587	11408	112	-1
706	1331	112	1
706	11283	112	-1
706	3145	112	1
706	8812	112	-1
706	8681	112	1
706	1273	112	-1
706	9764	112	1
706	12022	112	-1
706	12094	112	1
706	6296	112	-1
1019	4002	112	1
1019	10446	112	-1
1019	7698	112	1
1019	6480	112	-1
1019	8574	112	1
1019	12430	112	-1
1019	8812	112	1
1019	6368	112	-1
1019	9163	112	1
1019	12477	112	-1
1019	11752	112	1
1019	2250	112	-1
1019	11875	112	1
1019	12477	112	-1
1019	12094	112	1
1019	13035	112	-1
1019	14114	112	1
1019	10049	112	-1
1177	2272	112	1
1177	29	112	-1
1177	5466	112	1
1177	10446	112	-1
1177	6854	112	1
1177	10047	112	-1
1177	8644	112	1
1177	10923	112	-1
1177	11283	112	1
1177	9163	112	-1
1199	1493	112	1
1199	9547	112	-1
1199	2371	112	1
1199	5086	112	-1
1199	13218	112	1
1199	707	112	-1
1330	2089	112	1
1330	6296	112	-1
1330	3835	112	1
1330	8400	112	-1
1330	4054	112	1
1330	5624	112	-1
1330	7698	112	1
1330	11875	112	-1
1330	10108	112	1
1330	8830	112	-1
1330	10134	112	1
1330	11537	112	-1
1566	975	112	1
1566	10721	112	-1
1566	1493	112	1
1566	4759	112	-1
1566	1954	112	1
1566	2272	112	-1
1566	5334	112	1
1566	1946	112	-1
1566	8400	112	1
1566	10755	112	-1
1566	12094	112	1
1566	3302	112	-1
2401	3231	112	1
2401	4054	112	-1
2401	8830	112	1
2401	4907	112	-1
2518	1493	112	1
2518	3302	112	-1
2518	2736	112	1
2518	1481	112	-1
2518	12080	112	1
2518	585	112	-1
3181	6590	112	1
3181	4002	112	-1
3181	10134	112	1
3181	10047	112	-1
3181	10923	112	1
3181	13937	112	-1
3181	11752	112	1
3181	259	112	-1
4709	1331	112	1
4709	9547	112	-1
4709	6579	112	1
4709	10678	112	-1
4709	7940	112	1
4709	210	112	-1
4709	9163	112	1
4709	10049	112	-1
4709	9982	112	1
4709	13820	112	-1
4709	11450	112	1
4709	2050	112	-1
4709	11537	112	1
4709	585	112	-1
5465	1800	112	1
5465	3835	112	-1
8117	3232	112	1
8117	2089	112	-1
8117	5341	112	1
8117	8574	112	-1
8117	5342	112	1
8117	2370	112	-1
8117	10422	112	1
8117	12430	112	-1
9460	2736	112	1
9460	5466	112	-1
9460	6476	112	1
9460	160	112	-1
11407	1331	112	1
11407	7698	112	-1
11407	8798	112	1
11407	2089	112	-1
57	737	113	1
57	5770	113	-1
441	737	113	1
441	2982	113	-1
1343	2982	113	1
1343	5770	113	-1
3080	5770	113	1
3080	2982	113	-1
3515	5770	113	1
3515	2982	113	-1
4524	737	113	1
4524	5770	113	-1
6126	737	113	1
6126	2982	113	-1
6665	737	113	1
6665	2982	113	-1
6665	5770	113	1
6665	2982	113	-1
6692	737	113	1
6692	5770	113	-1
7265	737	113	1
7265	2982	113	-1
8153	5770	113	1
8153	2982	113	-1
9235	737	113	1
9235	5770	113	-1
10354	737	113	1
10354	2982	113	-1
11144	737	113	1
11144	5770	113	-1
11761	5770	113	1
11761	2982	113	-1
12090	5770	113	1
12090	2982	113	-1
13066	737	113	1
13066	2982	113	-1
13617	737	113	1
13617	5770	113	-1
13753	737	113	1
13753	2982	113	-1
1729	4222	114	1
1729	9410	114	-1
4222	1729	114	1
4222	4222	114	-1
4223	744	114	1
4223	7515	114	-1
111	6114	115	1
111	10107	115	-1
269	10107	115	1
269	2308	115	-1
341	6114	115	1
341	10107	115	-1
738	6114	115	1
738	14298	115	-1
805	747	115	1
805	10107	115	-1
1699	747	115	1
1699	14298	115	-1
1833	6114	115	1
1833	10107	115	-1
1843	6114	115	1
1843	2308	115	-1
1999	747	115	1
1999	14298	115	-1
2555	6114	115	1
2555	14298	115	-1
3027	10107	115	1
3027	747	115	-1
3852	747	115	1
3852	2308	115	-1
3892	747	115	1
3892	10107	115	-1
4595	14298	115	1
4595	10107	115	-1
4695	747	115	1
4695	14298	115	-1
4740	747	115	1
4740	2308	115	-1
4752	747	115	1
4752	6114	115	-1
4795	6114	115	1
4795	2308	115	-1
4958	6114	115	1
4958	10107	115	-1
5020	747	115	1
5020	6114	115	-1
5115	747	115	1
5115	14298	115	-1
5200	6114	115	1
5200	10107	115	-1
5236	6114	115	1
5236	14298	115	-1
5335	747	115	1
5335	10107	115	-1
5601	6114	115	1
5601	2308	115	-1
5941	6114	115	1
5941	747	115	-1
6348	747	115	1
6348	14298	115	-1
6601	10107	115	1
6601	2308	115	-1
6934	747	115	1
6934	2308	115	-1
7003	6114	115	1
7003	10107	115	-1
7034	6114	115	1
7034	2308	115	-1
7148	747	115	1
7148	2308	115	-1
7213	10107	115	1
7213	14298	115	-1
7365	747	115	1
7365	14298	115	-1
7443	6114	115	1
7443	2308	115	-1
8365	6114	115	1
8365	14298	115	-1
9714	747	115	1
9714	10107	115	-1
11146	747	115	1
11146	6114	115	-1
11336	6114	115	1
11336	747	115	-1
35	9127	116	1
35	5620	116	-1
78	6808	116	1
78	4161	116	-1
111	9302	116	1
111	4715	116	-1
230	5283	116	1
230	917	116	-1
381	5974	116	1
381	9975	116	-1
438	2796	116	1
438	5477	116	-1
606	5235	116	1
606	126	116	-1
639	3755	116	1
639	10417	116	-1
660	12485	116	1
660	8525	116	-1
893	10417	116	1
893	2094	116	-1
932	4161	116	1
932	9311	116	-1
1036	4639	116	1
1036	6936	116	-1
1315	6627	116	1
1315	12664	116	-1
1607	527	116	1
1607	917	116	-1
1743	6385	116	1
1743	8449	116	-1
1755	6503	116	1
1755	335	116	-1
1911	3755	116	1
1911	7896	116	-1
1988	6385	116	1
1988	2253	116	-1
2041	5446	116	1
2041	2253	116	-1
2114	4161	116	1
2114	10751	116	-1
2378	6627	116	1
2378	126	116	-1
2407	2887	116	1
2407	3755	116	-1
2421	10351	116	1
2421	8889	116	-1
2480	12526	116	1
2480	7264	116	-1
2699	5673	116	1
2699	5640	116	-1
2724	3541	116	1
2724	13417	116	-1
2838	10417	116	1
2838	2094	116	-1
2969	6747	116	1
2969	1272	116	-1
3044	3261	116	1
3044	8783	116	-1
3259	6960	116	1
3259	3625	116	-1
3358	9115	116	1
3358	431	116	-1
3517	9161	116	1
3517	3155	116	-1
3526	3754	116	1
3526	7276	116	-1
3767	4978	116	1
3767	5221	116	-1
3802	4668	116	1
3802	3748	116	-1
3892	25	116	1
3892	5497	116	-1
4137	2253	116	1
4137	10998	116	-1
4187	9664	116	1
4187	3669	116	-1
4245	10751	116	1
4245	4458	116	-1
4246	10012	116	1
4246	7106	116	-1
4382	5235	116	1
4382	5327	116	-1
4421	12884	116	1
4421	2129	116	-1
4430	9016	116	1
4430	3261	116	-1
4480	5446	116	1
4480	5118	116	-1
4773	3541	116	1
4773	3159	116	-1
4926	3547	116	1
4926	12949	116	-1
5002	1995	116	1
5002	5215	116	-1
5021	3155	116	1
5021	11355	116	-1
5126	4978	116	1
5126	2094	116	-1
5536	3645	116	1
5536	6942	116	-1
5715	10822	116	1
5715	9757	116	-1
5819	431	116	1
5819	2094	116	-1
5857	3873	116	1
5857	11252	116	-1
6056	4161	116	1
6056	6691	116	-1
6074	4161	116	1
6074	9437	116	-1
6336	6385	116	1
6336	5235	116	-1
6471	7754	116	1
6471	6630	116	-1
6602	3155	116	1
6602	12485	116	-1
6732	5221	116	1
6732	6197	116	-1
6869	8889	116	1
6869	3755	116	-1
6968	6385	116	1
6968	3261	116	-1
7039	6960	116	1
7039	6630	116	-1
7200	8783	116	1
7200	6385	116	-1
7583	11905	116	1
7583	10751	116	-1
7636	1995	116	1
7636	407	116	-1
7646	5446	116	1
7646	10264	116	-1
7793	11179	116	1
7793	4668	116	-1
7936	8889	116	1
7936	11355	116	-1
8049	2887	116	1
8049	2166	116	-1
8077	1106	116	1
8077	9016	116	-1
8157	3645	116	1
8157	6630	116	-1
8211	1512	116	1
8211	7264	116	-1
8297	9127	116	1
8297	11355	116	-1
8344	6925	116	1
8344	9797	116	-1
8456	4978	116	1
8456	959	116	-1
9416	9757	116	1
9416	2137	116	-1
9523	3625	116	1
9523	9552	116	-1
9576	3755	116	1
9576	5749	116	-1
9765	3873	116	1
9765	1455	116	-1
9992	3118	116	1
9992	12884	116	-1
10139	4161	116	1
10139	1644	116	-1
10495	6627	116	1
10495	11355	116	-1
10659	6611	116	1
10659	1721	116	-1
10744	355	116	1
10744	762	116	-1
10891	5446	116	1
10891	5974	116	-1
11049	6627	116	1
11049	11355	116	-1
11314	5446	116	1
11314	5640	116	-1
11389	3118	116	1
11389	1272	116	-1
11403	4161	116	1
11403	10751	116	-1
11526	8195	116	1
11526	539	116	-1
11626	3155	116	1
11626	5118	116	-1
12483	6691	116	1
12483	1995	116	-1
5498	6799	117	1
5498	5746	117	-1
6696	1587	117	1
6696	2026	117	-1
7259	561	117	1
7259	97	117	-1
44	774	118	1
44	12076	118	-1
68	774	118	1
68	2058	118	-1
181	774	118	1
181	4617	118	-1
449	774	118	1
449	10452	118	-1
607	774	118	1
607	2804	118	-1
611	774	118	1
611	14424	118	-1
977	774	118	1
977	11174	118	-1
1131	774	118	1
1131	9154	118	-1
1273	774	118	1
1273	6683	118	-1
1276	774	118	1
1276	8923	118	-1
1701	774	118	1
1701	11610	118	-1
1800	774	118	1
1800	8595	118	-1
2015	774	118	1
2015	9481	118	-1
2039	774	118	1
2039	14308	118	-1
2279	774	118	1
2279	11536	118	-1
2370	774	118	1
2370	9743	118	-1
2474	774	118	1
2474	937	118	-1
2616	774	118	1
2616	14179	118	-1
3100	774	118	1
3100	4839	118	-1
3435	774	118	1
3435	5684	118	-1
3464	774	118	1
3464	10712	118	-1
3590	774	118	1
3590	4482	118	-1
3955	774	118	1
3955	11722	118	-1
4035	774	118	1
4035	6440	118	-1
4353	774	118	1
4353	12721	118	-1
5087	774	118	1
5087	2846	118	-1
5184	774	118	1
5184	12197	118	-1
6583	774	118	1
6583	13402	118	-1
6774	774	118	1
6774	1702	118	-1
6854	774	118	1
6854	891	118	-1
7278	774	118	1
7278	9597	118	-1
7454	774	118	1
7454	235	118	-1
8339	774	118	1
8339	5	118	-1
8667	774	118	1
8667	3825	118	-1
8710	774	118	1
8710	10099	118	-1
8765	774	118	1
8765	4948	118	-1
9177	774	118	1
9177	894	118	-1
10235	774	118	1
10235	13881	118	-1
10405	774	118	1
10405	12132	118	-1
11589	774	118	1
11589	8463	118	-1
11923	774	118	1
11923	12726	118	-1
13415	774	118	1
13415	8405	118	-1
13491	774	118	1
13491	10524	118	-1
14107	774	118	1
14107	9215	118	-1
14272	774	118	1
14272	2285	118	-1
14515	774	118	1
14515	8993	118	-1
14520	774	118	1
14520	606	118	-1
14523	774	118	1
14523	6253	118	-1
14530	774	118	1
14530	10097	118	-1
14535	774	118	1
14535	6171	118	-1
4268	3278	119	1
4268	3740	119	-1
444	791	120	1
444	6911	120	-1
696	791	120	1
696	14222	120	-1
922	791	120	1
922	11571	120	-1
1008	791	120	1
1008	6567	120	-1
1429	791	120	1
1429	564	120	-1
1750	791	120	1
1750	11784	120	-1
1751	791	120	1
1751	14463	120	-1
2055	791	120	1
2055	2782	120	-1
2806	791	120	1
2806	931	120	-1
2879	791	120	1
2879	2331	120	-1
2914	791	120	1
2914	11704	120	-1
3543	791	120	1
3543	6673	120	-1
3711	791	120	1
3711	12723	120	-1
4464	791	120	1
4464	8078	120	-1
4496	791	120	1
4496	9677	120	-1
4743	791	120	1
4743	533	120	-1
4816	791	120	1
4816	593	120	-1
5252	791	120	1
5252	6587	120	-1
6038	791	120	1
6038	13957	120	-1
6175	791	120	1
6175	5894	120	-1
6489	791	120	1
6489	9901	120	-1
6672	791	120	1
6672	10710	120	-1
7140	791	120	1
7140	13506	120	-1
7268	791	120	1
7268	8743	120	-1
7287	791	120	1
7287	5570	120	-1
7409	791	120	1
7409	552	120	-1
7715	791	120	1
7715	8955	120	-1
7834	791	120	1
7834	2515	120	-1
7938	791	120	1
7938	14267	120	-1
8023	791	120	1
8023	13643	120	-1
8994	791	120	1
8994	67	120	-1
9055	791	120	1
9055	7056	120	-1
9172	791	120	1
9172	11116	120	-1
9345	791	120	1
9345	12060	120	-1
9476	791	120	1
9476	10249	120	-1
9631	791	120	1
9631	14202	120	-1
10116	791	120	1
10116	14083	120	-1
10207	791	120	1
10207	8028	120	-1
10489	791	120	1
10489	2560	120	-1
10775	791	120	1
10775	1062	120	-1
10972	791	120	1
10972	9511	120	-1
11242	791	120	1
11242	11794	120	-1
11375	791	120	1
11375	12622	120	-1
11425	791	120	1
11425	12735	120	-1
11447	791	120	1
11447	11456	120	-1
11691	791	120	1
11691	1854	120	-1
11744	791	120	1
11744	2118	120	-1
11805	791	120	1
11805	9816	120	-1
11970	791	120	1
11970	14457	120	-1
12012	791	120	1
12012	5407	120	-1
12016	791	120	1
12016	6280	120	-1
12036	791	120	1
12036	8387	120	-1
12117	791	120	1
12117	1247	120	-1
12216	791	120	1
12216	10222	120	-1
12262	791	120	1
12262	5083	120	-1
12271	791	120	1
12271	12612	120	-1
12363	791	120	1
12363	14048	120	-1
12379	791	120	1
12379	7809	120	-1
12395	791	120	1
12395	7896	120	-1
12510	791	120	1
12510	10327	120	-1
12514	791	120	1
12514	4179	120	-1
12563	791	120	1
12563	10982	120	-1
12598	791	120	1
12598	10777	120	-1
12736	791	120	1
12736	2975	120	-1
12836	791	120	1
12836	11422	120	-1
12872	791	120	1
12872	11269	120	-1
12903	791	120	1
12903	10238	120	-1
12924	791	120	1
12924	10553	120	-1
13012	791	120	1
13012	5264	120	-1
13087	791	120	1
13087	6296	120	-1
13110	791	120	1
13110	9812	120	-1
13119	791	120	1
13119	2234	120	-1
13239	791	120	1
13239	4425	120	-1
13370	791	120	1
13370	11930	120	-1
13456	791	120	1
13456	5745	120	-1
13493	791	120	1
13493	9594	120	-1
13520	791	120	1
13520	2983	120	-1
13534	791	120	1
13534	220	120	-1
13588	791	120	1
13588	547	120	-1
13666	791	120	1
13666	551	120	-1
13715	791	120	1
13715	9581	120	-1
14017	791	120	1
14017	11916	120	-1
14056	791	120	1
14056	7884	120	-1
14191	791	120	1
14191	6021	120	-1
534	10694	121	1
534	3741	121	-1
534	13509	121	1
534	10131	121	-1
1400	2909	121	1
1400	5251	121	-1
3327	10895	121	1
3327	12832	121	-1
4217	4755	121	1
4217	13219	121	-1
4536	6391	121	1
4536	8467	121	-1
4700	11708	121	1
4700	11029	121	-1
7014	7382	121	1
7014	6274	121	-1
7821	6199	121	1
7821	4969	121	-1
7821	13664	121	1
7821	11924	121	-1
8173	12851	121	1
8173	11665	121	-1
8230	10498	121	1
8230	3550	121	-1
8230	12551	121	1
8230	7328	121	-1
8973	8896	121	1
8973	1628	121	-1
8973	13735	121	1
8973	8390	121	-1
9260	10564	121	1
9260	10160	121	-1
9260	10970	121	1
9260	7486	121	-1
9260	12256	121	1
9260	11987	121	-1
9458	8767	121	1
9458	6113	121	-1
9458	9914	121	1
9458	10870	121	-1
9517	8256	121	1
9517	12136	121	-1
9644	8618	121	1
9644	12136	121	-1
10218	12698	121	1
10218	11987	121	-1
10942	13259	121	1
10942	8080	121	-1
11026	2967	121	1
11026	7243	121	-1
11281	7540	121	1
11281	7328	121	-1
11281	12851	121	1
11281	8467	121	-1
11806	2199	121	1
11806	6248	121	-1
12871	2199	121	1
12871	3359	121	-1
75	920	122	1
75	6766	122	-1
249	2880	122	1
249	3595	122	-1
249	5910	122	1
249	4566	122	-1
274	7550	122	1
274	10558	122	-1
449	4786	122	1
449	5212	122	-1
592	9303	122	1
592	4974	122	-1
1183	1532	122	1
1183	5241	122	-1
1327	2016	122	1
1327	5293	122	-1
1744	2379	122	1
1744	3209	122	-1
2780	5630	122	1
2780	3167	122	-1
2780	9093	122	1
2780	549	122	-1
2780	10494	122	1
2780	2330	122	-1
3243	1589	122	1
3243	5533	122	-1
3243	2493	122	1
3243	4324	122	-1
3243	6760	122	1
3243	2016	122	-1
3573	2774	122	1
3573	9995	122	-1
4135	687	122	1
4135	6760	122	-1
4358	2215	122	1
4358	2161	122	-1
5302	3325	122	1
5302	5759	122	-1
5949	820	122	1
5949	4017	122	-1
5949	2302	122	1
5949	4133	122	-1
5949	2824	122	1
5949	769	122	-1
5949	4974	122	1
5949	3934	122	-1
5949	10494	122	1
5949	2083	122	-1
8970	4995	122	1
8970	4324	122	-1
9378	9995	122	1
9378	386	122	-1
10213	2214	122	1
10213	3595	122	-1
10769	5910	122	1
10769	1887	122	-1
10851	2016	122	1
10851	2880	122	-1
11899	920	122	1
11899	2379	122	-1
12259	847	122	1
12259	5391	122	-1
2330	2601	123	1
2330	2522	123	-1
167	2956	124	1
167	12919	124	-1
1674	2846	124	1
1674	12888	124	-1
1842	873	124	1
1842	10811	124	-1
2359	8959	124	1
2359	2956	124	-1
2472	1311	124	1
2472	3103	124	-1
2704	1311	124	1
2704	10811	124	-1
2704	2846	124	1
2704	10173	124	-1
2754	4722	124	1
2754	3103	124	-1
3161	2846	124	1
3161	13426	124	-1
3169	4722	124	1
3169	13795	124	-1
3227	1749	124	1
3227	11653	124	-1
3403	873	124	1
3403	3752	124	-1
3515	873	124	1
3515	5655	124	-1
3557	873	124	1
3557	8959	124	-1
3895	1749	124	1
3895	13426	124	-1
4026	11653	124	1
4026	12888	124	-1
4074	1311	124	1
4074	4453	124	-1
4075	2846	124	1
4075	873	124	-1
4143	873	124	1
4143	10173	124	-1
4286	2846	124	1
4286	14146	124	-1
4486	2956	124	1
4486	10758	124	-1
4511	4722	124	1
4511	8959	124	-1
4525	10758	124	1
4525	12919	124	-1
4525	10811	124	1
4525	8553	124	-1
4886	2846	124	1
4886	3752	124	-1
5007	2846	124	1
5007	3752	124	-1
5308	10758	124	1
5308	5655	124	-1
5348	2846	124	1
5348	14146	124	-1
5364	873	124	1
5364	10811	124	-1
5377	873	124	1
5377	1311	124	-1
5531	2846	124	1
5531	5655	124	-1
5631	873	124	1
5631	4453	124	-1
5743	873	124	1
5743	4453	124	-1
5780	873	124	1
5780	3103	124	-1
6358	2846	124	1
6358	3103	124	-1
6483	2956	124	1
6483	14146	124	-1
6507	11653	124	1
6507	12888	124	-1
6624	2956	124	1
6624	8553	124	-1
6922	3103	124	1
6922	12919	124	-1
7338	873	124	1
7338	3752	124	-1
7380	1311	124	1
7380	1749	124	-1
7380	2846	124	1
7380	12350	124	-1
7381	2846	124	1
7381	4453	124	-1
7538	2846	124	1
7538	10758	124	-1
7631	2846	124	1
7631	3103	124	-1
7658	1311	124	1
7658	873	124	-1
7658	2956	124	1
7658	13795	124	-1
7727	1311	124	1
7727	13795	124	-1
8244	5655	124	1
8244	8959	124	-1
8425	4722	124	1
8425	13795	124	-1
9026	1749	124	1
9026	12888	124	-1
9128	4453	124	1
9128	10811	124	-1
9162	2846	124	1
9162	11653	124	-1
9338	2956	124	1
9338	13328	124	-1
9463	2846	124	1
9463	13426	124	-1
9562	2846	124	1
9562	13795	124	-1
9597	2956	124	1
9597	8959	124	-1
9896	2956	124	1
9896	14146	124	-1
9958	4722	124	1
9958	10173	124	-1
10050	873	124	1
10050	8959	124	-1
10072	4722	124	1
10072	3103	124	-1
10149	2846	124	1
10149	12888	124	-1
10403	2956	124	1
10403	12350	124	-1
10476	2846	124	1
10476	13328	124	-1
10541	4722	124	1
10541	2846	124	-1
10902	2956	124	1
10902	2846	124	-1
11143	2846	124	1
11143	3752	124	-1
11357	2846	124	1
11357	5655	124	-1
11397	873	124	1
11397	3103	124	-1
11428	4722	124	1
11428	10811	124	-1
11843	2846	124	1
11843	12888	124	-1
11849	2846	124	1
11849	8553	124	-1
12073	2846	124	1
12073	13328	124	-1
12416	873	124	1
12416	5655	124	-1
12445	2846	124	1
12445	4453	124	-1
12454	2846	124	1
12454	12350	124	-1
12769	4722	124	1
12769	10811	124	-1
12826	2956	124	1
12826	8959	124	-1
13141	4722	124	1
13141	10758	124	-1
13680	873	124	1
13680	4453	124	-1
344	2431	125	1
344	7469	125	-1
344	5488	125	1
344	8985	125	-1
344	5876	125	1
344	8359	125	-1
344	8295	125	1
344	10279	125	-1
344	8579	125	1
344	11337	125	-1
344	9390	125	1
344	9815	125	-1
344	11498	125	1
344	13559	125	-1
911	1579	125	1
911	4565	125	-1
911	4378	125	1
911	8114	125	-1
911	4433	125	1
911	5411	125	-1
911	13496	125	1
911	5147	125	-1
1360	8114	125	1
1360	13559	125	-1
1360	8359	125	1
1360	6245	125	-1
4564	11337	125	1
4564	2431	125	-1
4791	8899	125	1
4791	10078	125	-1
10025	9285	125	1
10025	3980	125	-1
12399	3999	125	1
12399	2801	125	-1
918	265	126	1
918	9058	126	-1
918	959	126	1
918	6378	126	-1
918	1545	126	1
918	11074	126	-1
918	2094	126	1
918	8899	126	-1
918	2564	126	1
918	7612	126	-1
918	2592	126	1
918	1230	126	-1
918	5169	126	1
918	7612	126	-1
918	6597	126	1
918	7469	126	-1
918	7264	126	1
918	5300	126	-1
918	7523	126	1
918	10646	126	-1
918	7945	126	1
918	1348	126	-1
918	10276	126	1
918	3603	126	-1
9671	115	126	1
9671	4432	126	-1
9671	1230	126	1
9671	4114	126	-1
9671	2197	126	1
9671	10250	126	-1
9671	3603	126	1
9671	12074	126	-1
9671	3993	126	1
9671	3146	126	-1
9671	8169	126	1
9671	4432	126	-1
9671	8859	126	1
9671	6621	126	-1
9671	11754	126	1
9671	2000	126	-1
9671	12790	126	1
9671	557	126	-1
9671	13597	126	1
9671	2319	126	-1
10862	687	126	1
10862	2564	126	-1
10862	2319	126	1
10862	12862	126	-1
12055	13559	126	1
12055	2094	126	-1
14308	2428	126	1
14308	13597	126	-1
14474	14525	126	1
14474	5286	126	-1
2501	3796	127	1
2501	8905	127	-1
6680	1044	127	1
6680	226	127	-1
10803	226	127	1
10803	3796	127	-1
11084	4331	127	1
11084	10320	127	-1
11899	4331	127	1
11899	1695	127	-1
12782	1806	127	1
12782	2589	127	-1
13246	1044	127	1
13246	9781	127	-1
11428	90	128	1
11428	7607	128	-1
9188	90	129	1
9188	7607	129	-1
9	13197	130	1
9	11281	130	-1
9	13773	130	1
9	7219	130	-1
117	5130	130	1
117	13280	130	-1
117	8417	130	1
117	13887	130	-1
117	13504	130	1
117	6523	130	-1
399	8673	130	1
399	4159	130	-1
399	13247	130	1
399	4277	130	-1
1796	841	130	1
1796	12708	130	-1
1929	11756	130	1
1929	6505	130	-1
2340	96	130	1
2340	2913	130	-1
3095	6291	130	1
3095	13817	130	-1
3460	10667	130	1
3460	11493	130	-1
4478	2080	130	1
4478	13824	130	-1
4962	9265	130	1
4962	11908	130	-1
5480	3534	130	1
5480	5498	130	-1
5480	11137	130	1
5480	6017	130	-1
6568	2080	130	1
6568	4139	130	-1
6568	9713	130	1
6568	6188	130	-1
7444	980	130	1
7444	5141	130	-1
8239	1853	130	1
8239	9752	130	-1
10539	980	130	1
10539	8144	130	-1
11955	6780	130	1
11955	12285	130	-1
220	92	131	1
220	13039	131	-1
220	637	131	1
220	11979	131	-1
220	3653	131	1
220	1304	131	-1
1572	1478	131	1
1572	7322	131	-1
1572	1934	131	1
1572	2282	131	-1
2165	158	131	1
2165	1340	131	-1
5079	3653	131	1
5079	8136	131	-1
5257	5001	131	1
5257	10241	131	-1
6961	2394	131	1
6961	419	131	-1
8922	209	131	1
8922	7467	131	-1
8922	853	131	1
8922	4474	131	-1
9250	27	131	1
9250	2015	131	-1
9532	3653	131	1
9532	8136	131	-1
9726	9320	131	1
9726	8312	131	-1
9837	4546	131	1
9837	10241	131	-1
10130	181	131	1
10130	8585	131	-1
10481	1682	131	1
10481	5258	131	-1
10481	4842	131	1
10481	1340	131	-1
10826	13538	131	1
10826	3393	131	-1
10900	202	131	1
10900	382	131	-1
10900	10518	131	1
10900	7322	131	-1
11153	10812	131	1
11153	13579	131	-1
11519	478	131	1
11519	11835	131	-1
12506	2811	131	1
12506	8136	131	-1
12739	32	131	1
12739	10812	131	-1
12739	181	131	1
12739	8312	131	-1
12739	607	131	1
12739	6187	131	-1
12739	816	131	1
12739	2113	131	-1
12739	1304	131	1
12739	13593	131	-1
12739	2282	131	1
12739	8136	131	-1
12739	13982	131	1
12739	7150	131	-1
12770	14420	131	1
12770	13982	131	-1
13098	816	131	1
13098	3794	131	-1
13899	4474	131	1
13899	1576	131	-1
963	9685	132	1
963	1979	132	-1
5198	8080	132	1
5198	6225	132	-1
5198	8469	132	1
5198	520	132	-1
5198	11749	132	1
5198	2384	132	-1
7913	10856	132	1
7913	8045	132	-1
7913	11665	132	1
7913	11615	132	-1
8313	8828	132	1
8313	8045	132	-1
8313	9260	132	1
8313	7173	132	-1
8313	11026	132	1
8313	5788	132	-1
8313	11808	132	1
8313	520	132	-1
8313	12771	132	1
8313	5904	132	-1
11040	3956	132	1
11040	2384	132	-1
11040	6798	132	1
11040	5367	132	-1
11040	8891	132	1
11040	6703	132	-1
12987	13840	132	1
12987	11615	132	-1
13276	13649	132	1
13276	5638	132	-1
922	32	133	1
922	68	133	-1
5561	32	133	1
5561	2282	133	-1
7313	2015	133	1
7313	1682	133	-1
8860	32	133	1
8860	4300	133	-1
10015	32	133	1
10015	3806	133	-1
10620	1928	133	1
10620	637	133	-1
11367	119	133	1
11367	92	133	-1
12511	32	133	1
12511	10286	133	-1
12723	32	133	1
12723	6029	133	-1
12838	1928	133	1
12838	7468	133	-1
12891	853	133	1
12891	301	133	-1
13230	637	133	1
13230	274	133	-1
13808	32	133	1
13808	6757	133	-1
13994	32	133	1
13994	1837	133	-1
433	211	134	1
433	479	134	-1
514	985	134	1
514	211	134	-1
803	1271	134	1
803	2713	134	-1
1685	7492	134	1
1685	1834	134	-1
1742	1271	134	1
1742	1278	134	-1
1969	1756	134	1
1969	2644	134	-1
2103	212	134	1
2103	726	134	-1
2103	1756	134	1
2103	1300	134	-1
2334	1546	134	1
2334	6753	134	-1
2403	5144	134	1
2403	2085	134	-1
2621	1300	134	1
2621	597	134	-1
3105	570	134	1
3105	125	134	-1
4490	1287	134	1
4490	2085	134	-1
4688	1271	134	1
4688	1756	134	-1
5164	211	134	1
5164	6521	134	-1
